filename,width,height,class,xmin,ymin,xmax,ymax
007375.jpg,500,375,aeroplane,23,35,500,375
007375.jpg,500,375,person,401,306,415,336
007375.jpg,500,375,person,477,305,489,334
007375.jpg,500,375,person,489,301,500,333
007394.jpg,500,333,tvmonitor,105,32,409,321
007424.jpg,500,333,car,90,61,451,270
007437.jpg,500,333,bus,98,105,295,249
007445.jpg,500,334,person,97,152,157,218
007445.jpg,500,334,train,77,2,500,334
007449.jpg,500,375,boat,249,205,325,235
007449.jpg,500,375,person,277,202,298,230
007449.jpg,500,375,boat,1,118,25,195
007458.jpg,500,375,chair,330,222,500,375
007458.jpg,500,375,chair,225,146,292,189
007458.jpg,500,375,chair,97,162,212,267
007458.jpg,500,375,diningtable,132,157,481,375
007458.jpg,500,375,tvmonitor,224,39,291,100
007467.jpg,500,333,train,2,124,284,208
007497.jpg,500,333,car,162,178,354,270
007497.jpg,500,333,car,309,124,386,195
007497.jpg,500,333,car,2,146,161,207
007497.jpg,500,333,car,133,62,223,108
007497.jpg,500,333,car,231,51,315,89
007497.jpg,500,333,car,329,73,424,119
007497.jpg,500,333,person,230,111,248,166
007497.jpg,500,333,person,441,84,461,132
007497.jpg,500,333,person,469,85,489,122
007497.jpg,500,333,person,425,185,461,246
007497.jpg,500,333,person,450,188,491,255
007497.jpg,500,333,person,189,101,203,153
007497.jpg,500,333,person,174,103,190,146
007506.jpg,500,375,tvmonitor,3,16,500,357
007526.jpg,332,500,horse,86,160,300,412
007540.jpg,500,375,sofa,237,201,500,352
007540.jpg,500,375,person,43,89,377,372
007540.jpg,500,375,person,284,103,500,375
007543.jpg,500,375,bicycle,213,172,288,320
007543.jpg,500,375,bicycle,328,172,417,308
007543.jpg,500,375,bicycle,61,145,202,310
007543.jpg,500,375,person,216,103,295,290
007543.jpg,500,375,person,315,107,410,285
007563.jpg,375,500,person,84,172,234,499
007563.jpg,375,500,person,208,178,326,500
007571.jpg,500,375,person,136,100,252,277
007571.jpg,500,375,person,255,83,365,263
007571.jpg,500,375,bicycle,132,188,268,319
007571.jpg,500,375,bicycle,266,181,355,308
007576.jpg,480,371,horse,87,65,398,338
007576.jpg,480,371,person,180,44,290,196
007586.jpg,500,375,train,1,145,241,248
007586.jpg,500,375,person,434,222,448,253
007586.jpg,500,375,person,320,209,329,245
007586.jpg,500,375,person,290,204,298,234
007586.jpg,500,375,person,280,203,286,231
007586.jpg,500,375,person,271,217,281,234
007629.jpg,500,375,person,308,54,418,374
007631.jpg,500,375,person,286,1,363,114
007631.jpg,500,375,person,373,1,435,113
007631.jpg,500,375,bottle,327,78,341,116
007631.jpg,500,375,bottle,157,75,171,118
007631.jpg,500,375,bottle,120,76,136,120
007631.jpg,500,375,person,40,1,100,116
007631.jpg,500,375,person,1,38,30,118
007631.jpg,500,375,chair,436,117,500,230
007631.jpg,500,375,chair,344,117,425,229
007631.jpg,500,375,chair,65,120,142,224
007631.jpg,500,375,chair,1,121,64,224
007631.jpg,500,375,person,96,64,327,340
007631.jpg,500,375,person,257,101,457,375
007631.jpg,500,375,person,443,255,500,375
007631.jpg,500,375,person,209,253,317,375
007631.jpg,500,375,person,92,269,179,375
007631.jpg,500,375,person,1,262,93,375
007631.jpg,500,375,person,1,242,15,275
007631.jpg,500,375,person,115,50,237,117
007640.jpg,500,375,cat,78,121,500,307
007642.jpg,500,375,motorbike,205,145,500,374
007650.jpg,375,500,bus,78,274,156,344
007650.jpg,375,500,bus,156,123,335,414
007650.jpg,375,500,car,1,316,42,365
007650.jpg,375,500,car,2,302,20,316
007663.jpg,500,375,car,49,94,461,296
007675.jpg,500,333,person,19,2,229,333
007675.jpg,500,333,person,304,153,496,332
007679.jpg,500,362,bicycle,26,236,232,325
007697.jpg,332,500,horse,70,206,242,436
007697.jpg,332,500,person,105,116,204,330
007702.jpg,500,375,tvmonitor,381,206,460,283
007712.jpg,307,450,motorbike,52,128,262,411
007712.jpg,307,450,person,72,42,246,396
007721.jpg,500,374,bird,214,103,429,299
007721.jpg,500,374,car,1,268,500,372
007721.jpg,500,374,car,36,172,290,271
007721.jpg,500,374,car,2,230,206,281
007753.jpg,500,375,cat,2,1,500,374
007762.jpg,500,375,tvmonitor,217,90,362,252
007762.jpg,500,375,bottle,252,29,272,89
007762.jpg,500,375,bottle,292,32,311,71
007762.jpg,500,375,chair,58,330,267,375
007762.jpg,500,375,cat,147,16,174,53
007824.jpg,500,333,cat,148,162,440,333
007826.jpg,500,375,diningtable,80,217,320,273
007826.jpg,500,375,chair,197,193,257,326
007826.jpg,500,375,chair,139,184,185,231
007826.jpg,500,375,chair,258,180,312,314
007826.jpg,500,375,chair,10,195,93,358
007826.jpg,500,375,chair,82,252,243,372
007826.jpg,500,375,chair,43,319,144,375
007838.jpg,500,375,dog,230,103,318,264
007854.jpg,301,500,bicycle,18,323,293,485
007873.jpg,500,375,sofa,1,153,487,360
007899.jpg,375,500,bottle,227,25,255,112
007915.jpg,500,375,tvmonitor,58,203,145,297
007915.jpg,500,375,tvmonitor,150,202,253,286
007915.jpg,500,375,tvmonitor,259,219,369,333
007915.jpg,500,375,tvmonitor,278,261,328,372
007915.jpg,500,375,tvmonitor,127,254,217,351
007915.jpg,500,375,tvmonitor,195,258,278,368
007915.jpg,500,375,person,117,39,366,281
007935.jpg,500,375,dog,124,126,380,284
007935.jpg,500,375,sofa,4,4,499,371
007939.jpg,375,500,cow,101,256,333,473
007940.jpg,500,375,person,90,16,383,375
007947.jpg,500,333,train,2,157,327,212
007954.jpg,500,334,dog,28,111,380,212
007956.jpg,500,375,pottedplant,362,133,460,307
007956.jpg,500,375,pottedplant,107,128,163,227
007956.jpg,500,375,diningtable,2,167,500,375
007963.jpg,500,375,person,285,291,304,337
007963.jpg,500,375,person,263,293,284,335
007963.jpg,500,375,car,457,230,500,248
007963.jpg,500,375,car,1,322,80,375
007963.jpg,500,375,car,1,338,38,375
007963.jpg,500,375,train,1,200,470,334
007987.jpg,500,375,bottle,312,312,359,374
007987.jpg,500,375,bottle,119,260,145,315
007987.jpg,500,375,person,193,56,344,328
007998.jpg,500,375,person,65,2,500,375
007998.jpg,500,375,person,1,1,119,247
008008.jpg,500,331,motorbike,189,79,336,237
008008.jpg,500,331,motorbike,130,1,217,35
008008.jpg,500,331,person,194,35,334,226
008012.jpg,500,393,pottedplant,5,9,442,388
008024.jpg,500,375,aeroplane,1,71,494,362
008024.jpg,500,375,person,219,105,298,265
008026.jpg,500,375,bus,134,50,500,292
008026.jpg,500,375,person,224,167,275,375
008026.jpg,500,375,person,163,183,212,374
008026.jpg,500,375,person,19,139,238,372
008026.jpg,500,375,person,1,158,21,354
008026.jpg,500,375,car,31,194,70,221
008043.jpg,292,288,pottedplant,14,107,221,215
008043.jpg,292,288,person,14,9,284,288
008063.jpg,500,375,chair,325,97,426,297
008063.jpg,500,375,chair,53,105,157,301
008063.jpg,500,375,chair,208,107,294,286
008084.jpg,338,500,bird,111,212,233,365
008100.jpg,500,375,cat,1,70,227,372
008101.jpg,500,363,aeroplane,224,124,332,168
008101.jpg,500,363,aeroplane,214,93,334,134
008112.jpg,500,298,boat,106,35,168,144
008112.jpg,500,298,boat,157,40,199,145
008127.jpg,500,334,diningtable,193,224,500,334
008127.jpg,500,334,chair,208,186,244,334
008127.jpg,500,334,pottedplant,268,109,341,205
008127.jpg,500,334,person,346,129,449,247
008127.jpg,500,334,person,225,149,328,255
008127.jpg,500,334,person,58,77,178,334
008142.jpg,500,332,person,189,73,253,229
008142.jpg,500,332,horse,149,119,325,286
008151.jpg,500,375,sofa,293,166,454,334
008151.jpg,500,375,sofa,2,209,270,370
008151.jpg,500,375,chair,121,156,217,213
008159.jpg,375,500,diningtable,5,189,375,500
008159.jpg,375,500,chair,172,122,274,196
008173.jpg,500,333,train,112,150,500,237
008220.jpg,500,333,train,1,1,458,333
008220.jpg,500,333,person,214,153,295,219
008226.jpg,500,375,bird,82,1,214,165
008244.jpg,500,375,train,118,2,500,344
008299.jpg,304,404,cow,113,89,304,401
008302.jpg,500,375,tvmonitor,222,220,500,373
008302.jpg,500,375,person,1,1,248,375
008311.jpg,500,333,horse,19,47,384,313
008336.jpg,500,375,car,224,246,236,257
008336.jpg,500,375,car,254,251,265,260
008336.jpg,500,375,car,268,247,293,272
008336.jpg,500,375,car,272,257,306,285
008336.jpg,500,375,car,297,248,380,330
008346.jpg,291,500,dog,28,99,210,487
008368.jpg,500,332,sofa,1,99,499,332
008368.jpg,500,332,person,174,57,433,332
008370.jpg,417,500,bird,57,63,311,485
008397.jpg,500,375,car,42,349,59,368
008397.jpg,500,375,car,48,354,152,375
008397.jpg,500,375,car,199,354,294,375
008397.jpg,500,375,car,302,351,339,375
008397.jpg,500,375,car,327,351,425,375
008397.jpg,500,375,person,19,322,36,358
008397.jpg,500,375,person,42,324,54,358
008397.jpg,500,375,bus,58,290,294,375
008397.jpg,500,375,bus,408,309,489,375
008397.jpg,500,375,bus,6,303,68,329
008423.jpg,500,322,bird,1,72,399,322
008433.jpg,500,364,bicycle,280,195,386,348
008433.jpg,500,364,bicycle,172,126,261,271
008433.jpg,500,364,bicycle,107,78,200,209
008433.jpg,500,364,person,274,103,422,303
008433.jpg,500,364,person,170,43,295,234
008433.jpg,500,364,person,125,14,227,194
008454.jpg,375,500,boat,2,249,375,500
008456.jpg,500,333,boat,295,6,479,240
008467.jpg,375,500,dog,68,153,251,433
008467.jpg,375,500,person,179,12,375,486
008467.jpg,375,500,person,1,109,155,277
008467.jpg,375,500,bottle,245,61,255,96
008467.jpg,375,500,bottle,172,60,179,95
008467.jpg,375,500,bottle,149,58,163,92
008467.jpg,375,500,bottle,123,61,128,91
008467.jpg,375,500,bottle,110,60,117,92
008467.jpg,375,500,bottle,88,60,97,90
008475.jpg,500,375,person,424,92,482,205
008475.jpg,500,375,cow,246,125,305,162
008475.jpg,500,375,cow,156,120,231,161
008475.jpg,500,375,cow,130,148,217,177
008475.jpg,500,375,cow,15,165,65,194
008475.jpg,500,375,cow,139,195,383,351
008475.jpg,500,375,cow,19,266,246,375
008475.jpg,500,375,cow,388,203,500,375
008475.jpg,500,375,cow,3,179,142,312
008475.jpg,500,375,cow,145,312,380,375
008475.jpg,500,375,cow,296,155,452,234
008475.jpg,500,375,cow,264,174,329,209
008483.jpg,500,333,car,202,137,348,186
008485.jpg,500,375,cat,22,1,262,373
008485.jpg,500,375,person,5,3,499,375
008503.jpg,500,375,bus,3,5,218,375
008503.jpg,500,375,bus,203,106,249,269
008503.jpg,500,375,car,434,281,500,375
008503.jpg,500,375,car,351,222,461,298
008503.jpg,500,375,car,256,245,366,360
008503.jpg,500,375,car,254,212,331,270
008503.jpg,500,375,car,266,194,311,217
008503.jpg,500,375,car,265,178,302,202
008503.jpg,500,375,car,282,170,310,192
008503.jpg,500,375,car,341,199,402,249
008503.jpg,500,375,car,320,184,366,222
008503.jpg,500,375,car,324,173,351,184
008503.jpg,500,375,person,382,164,394,195
008503.jpg,500,375,person,334,160,344,170
008513.jpg,500,375,person,1,5,479,375
008524.jpg,400,290,car,7,1,76,34
008524.jpg,400,290,horse,1,6,391,287
008530.jpg,500,333,dog,1,32,327,333
008533.jpg,500,425,cat,4,28,481,424
008533.jpg,500,425,sofa,3,4,500,425
008557.jpg,500,335,tvmonitor,151,135,213,193
008557.jpg,500,335,pottedplant,23,127,49,173
008557.jpg,500,335,pottedplant,17,153,32,175
008557.jpg,500,335,pottedplant,1,150,19,185
008557.jpg,500,335,pottedplant,36,174,61,208
008557.jpg,500,335,pottedplant,19,180,39,214
008557.jpg,500,335,pottedplant,5,182,22,218
008557.jpg,500,335,pottedplant,25,230,43,250
008557.jpg,500,335,pottedplant,33,209,60,243
008557.jpg,500,335,sofa,186,189,446,334
008558.jpg,500,375,dog,103,36,295,198
008558.jpg,500,375,dog,284,108,475,328
008558.jpg,500,375,dog,102,166,284,349
008607.jpg,500,375,cow,5,103,307,315
008607.jpg,500,375,cow,195,107,440,340
008610.jpg,500,326,horse,186,73,337,291
008610.jpg,500,326,horse,373,53,452,293
008612.jpg,500,300,person,175,124,220,234
008612.jpg,500,300,horse,97,147,295,234
008624.jpg,500,375,chair,106,192,142,304
008624.jpg,500,375,chair,135,203,215,351
008624.jpg,500,375,chair,259,193,334,310
008624.jpg,500,375,chair,236,216,334,375
008624.jpg,500,375,chair,389,216,468,242
008624.jpg,500,375,chair,415,255,500,375
008638.jpg,500,333,train,47,47,233,293
008638.jpg,500,333,train,235,50,483,280
008638.jpg,500,333,person,13,212,49,306
008665.jpg,500,333,car,57,15,452,325
008665.jpg,500,333,sofa,355,17,446,56
008665.jpg,500,333,person,1,1,22,68
008665.jpg,500,333,person,21,1,47,66
008665.jpg,500,333,sofa,383,22,449,75
008701.jpg,500,375,sofa,3,88,500,375
008716.jpg,500,333,car,196,93,361,207
008717.jpg,500,375,diningtable,185,156,283,256
008717.jpg,500,375,chair,225,146,262,160
008717.jpg,500,375,chair,189,139,197,174
008717.jpg,500,375,chair,183,146,228,246
008717.jpg,500,375,chair,167,149,217,263
008717.jpg,500,375,chair,203,162,251,287
008717.jpg,500,375,chair,139,147,188,207
008742.jpg,334,500,motorbike,185,413,257,469
008742.jpg,334,500,bicycle,152,422,183,465
008742.jpg,334,500,person,88,394,112,463
008742.jpg,334,500,person,61,390,81,462
008742.jpg,334,500,person,138,398,156,428
008769.jpg,500,373,person,221,24,500,373
008769.jpg,500,373,person,9,53,286,373
008814.jpg,500,332,chair,369,172,436,266
008814.jpg,500,332,chair,189,214,277,332
008814.jpg,500,332,chair,102,191,181,321
008814.jpg,500,332,diningtable,127,200,362,320
008817.jpg,500,375,person,274,13,412,374
008817.jpg,500,375,motorbike,5,36,465,375
008823.jpg,500,333,sofa,58,114,500,290
008840.jpg,500,333,dog,139,2,425,258
008840.jpg,500,333,dog,2,129,207,333
008843.jpg,500,333,car,120,106,483,332
008849.jpg,500,375,dog,141,139,340,375
008849.jpg,500,375,sofa,2,78,500,375
008874.jpg,500,375,tvmonitor,89,166,148,220
008874.jpg,500,375,sofa,105,173,383,315
008874.jpg,500,375,chair,246,232,500,375
008876.jpg,500,333,person,224,102,299,253
008876.jpg,500,333,horse,49,188,486,333
008878.jpg,500,375,train,173,138,383,196
008884.jpg,500,375,person,149,179,208,375
008884.jpg,500,375,person,203,201,252,368
008884.jpg,500,375,boat,2,3,369,259
008891.jpg,500,333,car,150,102,462,236
008891.jpg,500,333,person,277,124,311,153
008909.jpg,500,375,car,22,61,486,308
008929.jpg,500,333,car,1,57,441,240
008929.jpg,500,333,car,1,27,83,255
008936.jpg,500,375,chair,92,214,210,341
008936.jpg,500,375,chair,4,294,75,375
008936.jpg,500,375,chair,29,199,121,306
008936.jpg,500,375,chair,206,174,257,238
008936.jpg,500,375,chair,247,197,320,278
008936.jpg,500,375,chair,276,168,309,191
008936.jpg,500,375,chair,301,178,351,219
008936.jpg,500,375,chair,317,162,352,181
008936.jpg,500,375,chair,344,159,364,179
008936.jpg,500,375,chair,362,169,380,181
008936.jpg,500,375,chair,372,174,419,223
008936.jpg,500,375,chair,449,162,486,196
008936.jpg,500,375,chair,422,164,441,192
008948.jpg,500,375,chair,3,159,182,323
008948.jpg,500,375,chair,251,129,367,246
008948.jpg,500,375,tvmonitor,474,123,500,201
008951.jpg,375,500,dog,3,17,375,500
008971.jpg,500,294,aeroplane,83,48,462,244
008979.jpg,500,384,motorbike,36,41,443,351
008979.jpg,500,384,person,40,31,239,322
009002.jpg,500,269,train,35,29,445,206
009006.jpg,500,334,car,161,168,191,187
009006.jpg,500,334,car,195,167,231,188
009006.jpg,500,334,car,263,169,298,188
009006.jpg,500,334,car,285,176,343,211
009020.jpg,500,332,person,259,61,356,292
009020.jpg,500,332,horse,163,102,402,274
009024.jpg,332,500,horse,163,172,288,360
009049.jpg,500,349,motorbike,283,75,440,262
009049.jpg,500,349,motorbike,51,79,359,327
009049.jpg,500,349,person,227,11,345,122
009049.jpg,500,349,person,100,16,248,269
009060.jpg,500,333,car,51,67,500,333
009060.jpg,500,333,car,2,105,125,224
009068.jpg,500,375,sofa,344,205,500,375
009068.jpg,500,375,chair,131,217,293,337
009068.jpg,500,375,chair,5,232,77,299
009068.jpg,500,375,person,284,160,437,335
009068.jpg,500,375,person,1,205,283,344
009068.jpg,500,375,pottedplant,320,181,369,240
009099.jpg,500,375,bird,146,128,286,334
009116.jpg,500,375,car,9,172,456,355
009121.jpg,500,333,car,160,134,304,231
009121.jpg,500,333,car,1,110,100,208
009121.jpg,500,333,car,46,96,141,172
009121.jpg,500,333,car,29,56,110,108
009121.jpg,500,333,car,391,57,473,124
009121.jpg,500,333,car,162,19,233,69
009121.jpg,500,333,car,420,99,500,178
009121.jpg,500,333,car,427,148,500,248
009129.jpg,500,333,sofa,80,67,480,326
009162.jpg,500,386,chair,220,64,461,331
009174.jpg,500,375,bus,6,54,500,321
009174.jpg,500,375,car,266,252,490,375
009174.jpg,500,375,car,40,252,206,328
009174.jpg,500,375,car,1,280,30,331
009174.jpg,500,375,car,1,321,459,375
009174.jpg,500,375,bottle,451,96,467,124
009174.jpg,500,375,bottle,290,100,304,127
009174.jpg,500,375,bottle,139,107,153,130
009174.jpg,500,375,person,352,95,372,117
009177.jpg,500,375,boat,393,218,478,256
009177.jpg,500,375,boat,240,122,358,301
009177.jpg,500,375,boat,221,176,280,274
009177.jpg,500,375,boat,251,175,323,283
009179.jpg,500,375,bus,422,255,493,322
009179.jpg,500,375,bus,277,259,351,284
009179.jpg,500,375,car,243,307,328,356
009179.jpg,500,375,car,1,287,41,315
009181.jpg,333,500,pottedplant,38,32,306,450
009202.jpg,460,480,horse,143,114,372,447
009202.jpg,460,480,person,175,25,321,293
009208.jpg,500,333,person,234,40,383,333
009208.jpg,500,333,horse,1,43,249,305
009236.jpg,480,318,horse,131,96,346,290
009236.jpg,480,318,person,195,57,258,212
009245.jpg,500,375,cow,17,96,288,330
009245.jpg,500,375,cow,265,150,467,248
009252.jpg,500,369,sofa,40,200,500,369
009252.jpg,500,369,pottedplant,325,29,423,155
009252.jpg,500,369,chair,235,150,256,214
009252.jpg,500,369,chair,154,154,221,220
009255.jpg,257,200,horse,12,5,248,197
009269.jpg,500,496,car,100,167,404,327
009278.jpg,500,375,bicycle,81,280,121,326
009279.jpg,500,426,chair,342,168,500,426
009279.jpg,500,426,pottedplant,159,79,208,181
009279.jpg,500,426,tvmonitor,187,82,277,190
009279.jpg,500,426,tvmonitor,286,77,383,185
009287.jpg,500,333,motorbike,255,65,500,270
009287.jpg,500,333,person,248,43,371,251
009287.jpg,500,333,person,284,19,419,241
009287.jpg,500,333,motorbike,18,245,51,288
009287.jpg,500,333,person,12,230,51,288
009290.jpg,500,333,person,51,57,291,266
009290.jpg,500,333,bottle,345,125,372,202
009290.jpg,500,333,sofa,126,61,453,208
009290.jpg,500,333,chair,2,144,58,294
009306.jpg,375,500,cat,67,338,266,451
009306.jpg,375,500,person,49,74,372,444
009306.jpg,375,500,sofa,2,150,373,499
009331.jpg,500,375,horse,1,1,58,193
009331.jpg,500,375,person,57,22,125,256
009331.jpg,500,375,dog,100,168,217,293
009331.jpg,500,375,dog,260,195,360,266
009331.jpg,500,375,dog,331,196,412,281
009351.jpg,500,375,aeroplane,123,2,500,375
009354.jpg,335,500,train,129,218,238,334
009375.jpg,375,500,cow,104,141,178,238
009375.jpg,375,500,bottle,128,146,145,188
009375.jpg,375,500,person,128,92,247,380
009412.jpg,500,375,bus,31,62,101,116
009412.jpg,500,375,person,75,85,255,375
009412.jpg,500,375,person,317,40,500,375
009414.jpg,500,376,sofa,61,60,471,350
009414.jpg,500,376,person,298,201,412,328
009414.jpg,500,376,person,107,97,323,350
009414.jpg,500,376,person,136,17,236,140
009417.jpg,500,375,sheep,62,29,144,93
009417.jpg,500,375,sheep,216,183,299,266
009417.jpg,500,375,sheep,238,94,330,220
009417.jpg,500,375,sheep,136,54,164,94
009417.jpg,500,375,sheep,368,15,401,36
009418.jpg,500,333,dog,149,237,264,333
009418.jpg,500,333,dog,181,102,251,227
009418.jpg,500,333,person,142,3,353,262
009418.jpg,500,333,person,207,62,500,333
009422.jpg,500,334,bird,2,2,481,325
009437.jpg,500,375,diningtable,77,177,499,375
009437.jpg,500,375,person,359,55,487,199
009437.jpg,500,375,person,60,148,160,340
009437.jpg,500,375,chair,2,142,218,374
009443.jpg,367,500,pottedplant,318,204,361,279
009443.jpg,367,500,pottedplant,18,188,61,284
009443.jpg,367,500,pottedplant,174,169,187,189
009446.jpg,500,375,tvmonitor,15,47,252,298
009490.jpg,375,500,person,1,87,210,483
009512.jpg,375,500,horse,236,275,374,500
009512.jpg,375,500,horse,193,223,287,347
009512.jpg,375,500,horse,115,123,174,246
009512.jpg,375,500,person,2,143,191,500
009512.jpg,375,500,person,23,127,51,221
009512.jpg,375,500,cow,178,132,192,150
009512.jpg,375,500,cow,192,133,213,152
009512.jpg,375,500,cow,218,126,236,142
009517.jpg,333,500,person,169,80,312,500
009517.jpg,333,500,person,57,128,142,399
009517.jpg,333,500,car,135,111,177,132
009518.jpg,500,369,dog,125,43,412,356
009518.jpg,500,369,person,222,1,330,268
009533.jpg,500,375,boat,155,123,318,196
009533.jpg,500,375,boat,107,190,151,206
009550.jpg,375,500,chair,24,320,87,412
009550.jpg,375,500,chair,1,327,44,419
009550.jpg,375,500,chair,217,298,255,366
009550.jpg,375,500,chair,240,314,297,395
009550.jpg,375,500,chair,314,362,375,496
009550.jpg,375,500,chair,280,351,352,458
009550.jpg,375,500,chair,299,316,352,346
009550.jpg,375,500,chair,351,305,375,340
009550.jpg,375,500,chair,261,299,303,318
009550.jpg,375,500,diningtable,298,331,373,361
009580.jpg,500,333,train,85,153,309,230
009591.jpg,500,349,motorbike,70,118,140,214
009591.jpg,500,349,motorbike,291,141,420,294
009591.jpg,500,349,person,71,77,139,179
009591.jpg,500,349,person,305,100,386,245
009603.jpg,500,375,boat,5,153,493,375
009603.jpg,500,375,person,330,86,456,373
009621.jpg,412,500,bird,1,1,412,476
009644.jpg,500,332,car,36,78,481,303
009647.jpg,500,375,bottle,367,208,389,284
009647.jpg,500,375,bottle,398,202,422,278
009647.jpg,500,375,bottle,328,188,348,231
009647.jpg,500,375,bottle,228,122,249,163
009647.jpg,500,375,person,41,138,283,375
009647.jpg,500,375,person,130,123,367,266
009647.jpg,500,375,person,213,95,404,226
009647.jpg,500,375,pottedplant,253,11,353,188
009647.jpg,500,375,chair,23,229,224,374
009650.jpg,365,500,cow,21,36,346,418
009666.jpg,375,500,bottle,183,154,307,500
009666.jpg,375,500,person,1,1,306,500
009667.jpg,500,375,bicycle,144,186,385,348
009692.jpg,500,375,bird,167,172,224,263
009692.jpg,500,375,bird,203,157,298,249
009702.jpg,500,333,aeroplane,336,49,418,85
009702.jpg,500,333,aeroplane,198,61,278,105
009702.jpg,500,333,aeroplane,210,135,291,170
009702.jpg,500,333,aeroplane,47,83,132,120
009702.jpg,500,333,aeroplane,81,140,160,175
009702.jpg,500,333,aeroplane,87,220,164,254
009703.jpg,500,375,bicycle,2,238,148,347
009703.jpg,500,375,bicycle,174,223,327,323
009703.jpg,500,375,bicycle,338,199,459,298
009703.jpg,500,375,person,372,144,465,281
009703.jpg,500,375,person,210,162,286,298
009703.jpg,500,375,person,143,131,183,256
009703.jpg,500,375,person,220,135,238,192
009703.jpg,500,375,person,368,141,394,219
009703.jpg,500,375,person,6,169,120,309
009707.jpg,500,281,cat,79,130,274,249
009711.jpg,500,374,car,37,59,428,314
009711.jpg,500,374,car,422,150,500,221
009711.jpg,500,374,car,2,152,49,218
009711.jpg,500,374,car,1,130,58,175
009711.jpg,500,374,person,315,186,354,303
009711.jpg,500,374,person,377,206,419,304
009721.jpg,375,500,chair,91,174,278,424
009721.jpg,375,500,person,25,150,245,474
009721.jpg,375,500,person,1,72,113,399
009732.jpg,480,447,horse,59,98,376,411
009732.jpg,480,447,person,192,33,310,272
009733.jpg,500,333,car,75,4,479,319
009737.jpg,500,332,sofa,16,105,498,330
009737.jpg,500,332,car,397,1,500,84
009748.jpg,500,374,dog,68,86,400,338
009761.jpg,375,500,bicycle,43,24,375,476
009780.jpg,500,334,dog,329,99,500,317
009780.jpg,500,334,person,1,18,500,334
009780.jpg,500,334,sofa,1,2,500,143
009792.jpg,500,375,chair,24,151,148,358
009792.jpg,500,375,chair,151,199,374,343
009792.jpg,500,375,person,150,152,263,303
009792.jpg,500,375,person,251,106,347,347
009792.jpg,500,375,person,374,168,500,351
009792.jpg,500,375,person,457,133,500,323
009796.jpg,500,375,person,285,78,408,368
009796.jpg,500,375,person,182,99,322,375
009796.jpg,500,375,person,104,85,351,233
009796.jpg,500,375,person,76,92,200,375
009807.jpg,500,333,horse,191,61,474,332
009819.jpg,500,375,diningtable,304,45,447,195
009819.jpg,500,375,chair,369,34,465,188
009819.jpg,500,375,cat,232,51,383,267
009836.jpg,500,333,boat,192,124,302,221
009851.jpg,500,375,horse,147,144,312,266
009851.jpg,500,375,horse,91,136,249,267
009851.jpg,500,375,person,221,113,256,208
009851.jpg,500,375,person,164,122,209,202
009851.jpg,500,375,person,458,168,471,193
009858.jpg,500,375,aeroplane,93,177,283,226
009862.jpg,375,500,car,2,109,375,500
009877.jpg,333,500,person,3,102,289,500
009877.jpg,333,500,person,270,185,326,406
009894.jpg,500,335,train,215,157,271,182
009904.jpg,375,500,car,72,343,160,389
009920.jpg,334,500,car,9,213,321,419
009920.jpg,334,500,car,39,198,144,228
009932.jpg,375,500,car,68,324,284,498
009955.jpg,500,500,boat,89,213,432,301
009955.jpg,500,500,boat,235,280,384,313
